secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
193,89,0,1.2036,23.4729,0,99,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.2,12.69,5.48208,7.20792
194,87,0,1.21029,23.3523,0,105,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.7,12.69,5.41863,7.27137
195,88,0,1.21704,23.3561,0,128,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.7,12.69,5.41863,7.27137
196,88,0,1.22254,23.3947,0,105,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.7,12.69,5.41863,7.27137
197,89,0,1.22927,23.464,0,114,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.1,12.72,5.48232,7.23768
198,91,0,1.23586,23.5035,0,114,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.8,12.72,5.57136,7.14864
199,90,0,1.2425,23.3916,0,100,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.8,12.72,5.57136,7.14864
200,88,0,1.2494,23.3429,0,97,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.2,12.72,5.74944,6.97056
201,90,0,1.25624,23.3333,0,123,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.2,12.72,5.74944,6.97056
202,90,0,1.26151,23.4034,0,117,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.2,12.72,5.74944,6.97056
203,91,0,1.26815,23.5303,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.72,5.92752,6.79248
204,89,0,1.27479,23.4928,0,86,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.72,5.92752,6.79248
205,87,0,1.2815,23.3761,0,105,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.72,6.05472,6.66528
206,87,0,1.28815,23.3884,0,113,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48,12.71,6.1008,6.6092
207,89,0,1.29474,23.4193,0,109,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48,12.71,6.1008,6.6092
208,89,0,1.30144,23.4606,0,119,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48,12.71,6.1008,6.6092
209,90,0,1.30826,23.503,0,111,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.1,12.7,6.1087,6.5913
210,90,0,1.31354,23.496,0,105,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.1,12.7,6.1087,6.5913
211,92,0,1.32041,23.4637,0,103,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.9,12.7,6.0833,6.6167
212,92,0,1.32698,23.4105,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.5,12.7,6.0325,6.6675
213,90,0,1.33359,23.4274,0,116,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.5,12.7,6.0325,6.6675
214,90,0,1.3403,23.4603,0,109,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.2,12.69,5.98968,6.70032
215,91,0,1.34711,23.4934,0,114,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.2,12.69,5.98968,6.70032
216,91,0,1.35374,23.5016,0,100,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.5,12.68,6.023,6.657
217,90,0,1.36033,23.4725,0,101,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.5,12.68,6.023,6.657
218,90,0,1.36697,23.4352,0,108,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.68,6.03568,6.64432
219,90,0,1.37355,23.425,0,106,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.68,6.03568,6.64432
220,90,0,1.379,23.43,0,108,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.68,6.03568,6.64432
221,90,0,1.38561,23.4032,0,90,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.67,6.04359,6.62641
222,90,0,1.39237,23.2833,0,90,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.66,6.03882,6.62118
223,90,0,1.39893,23.2452,0,101,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.66,6.03882,6.62118
224,89,0,1.40546,23.2067,0,97,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.66,6.02616,6.63384
225,89,0,1.4121,23.1652,0,101,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.66,6.02616,6.63384
226,90,0,1.41865,23.2372,0,99,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.66,6.02616,6.63384
227,90,0,1.42528,23.192,0,97,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.5,12.67,6.01825,6.65175
228,89,0,1.43194,23.2164,0,113,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.68,6.04836,6.63164
229,89,0,1.43738,23.2288,0,114,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.68,6.04836,6.63164
230,90,0,1.44401,23.3378,0,128,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.1,12.68,6.09908,6.58092
231,92,0,1.4508,23.3662,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.1,12.68,6.09908,6.58092
232,92,0,1.45747,23.3315,0,108,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.9,12.69,6.20541,6.48459
233,90,0,1.46403,23.3403,0,106,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.9,12.69,6.20541,6.48459
234,91,0,1.47058,23.3226,0,102,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.9,12.69,6.20541,6.48459
235,90,0,1.4772,23.3563,0,100,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.3,12.69,6.25617,6.43383
236,91,0,1.48388,23.2511,0,84,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.3,12.7,6.2611,6.4389
237,91,0,1.49049,23.2402,0,106,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.3,12.7,6.2611,6.4389
238,89,0,1.49588,23.243,0,122,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.3,12.7,6.2611,6.4389
239,91,0,1.50245,23.3099,0,109,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.5,12.65,6.13525,6.51475
240,89,0,1.50903,23.2209,0,90,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.8,12.65,6.0467,6.6033
241,88,0,1.51554,23.1363,0,104,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.8,12.65,6.0467,6.6033
242,88,0,1.52218,23.1404,0,112,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.65,5.93285,6.71715
243,91,0,1.52888,23.1399,0,101,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.65,5.93285,6.71715
244,90,0,1.53559,23.2165,0,106,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.3,12.64,5.85232,6.78768
245,90,0,1.5424,23.2338,0,102,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.3,12.64,5.85232,6.78768
246,89,0,1.54894,23.1634,0,89,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.2,12.64,5.83968,6.80032
247,88,0,1.55415,23.0735,0,88,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.2,12.64,5.83968,6.80032
248,88,0,1.56072,23.0149,0,102,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.2,12.64,5.83968,6.80032
249,88,0,1.56733,23.0673,0,114,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.69,5.93892,6.75108
250,89,0,1.57414,23.1144,0,113,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.69,5.92623,6.76377
251,89,0,1.58068,23.1413,0,106,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.69,5.92623,6.76377
252,87,0,1.58726,23.0685,0,88,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.69,5.92623,6.76377
253,86,0,1.59396,23.007,0,105,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.68,5.92156,6.75844
254,89,0,1.59922,23.0197,0,105,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.2,12.7,5.9944,6.7056
255,88,0,1.60603,23.052,0,107,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.2,12.7,5.9944,6.7056
256,89,0,1.61265,23.1028,0,112,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.2,12.7,5.9944,6.7056
257,87,0,1.61912,23.134,0,107,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.71,6.06267,6.64733
258,87,0,1.62571,23.1265,0,99,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.7,6.0452,6.6548
259,87,0,1.63235,23.1377,0,120,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.7,6.0452,6.6548
260,88,0,1.63906,23.1207,0,100,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.7,6.0579,6.6421
261,88,0,1.64556,23.1085,0,107,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.7,6.0579,6.6421
262,89,0,1.65087,23.1012,0,100,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.7,6.0579,6.6421
263,89,0,1.65737,23.0752,0,100,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.9,12.69,6.07851,6.61149
264,89,0,1.66384,23.0936,0,114,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.3,12.68,5.99764,6.68236
265,88,0,1.67046,23.0193,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.3,12.68,5.99764,6.68236
266,90,0,1.67707,23.0187,0,111,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.4,12.67,5.87888,6.79112
267,88,0,1.68379,23.0639,0,106,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.4,12.67,5.87888,6.79112
268,89,0,1.69031,23.0881,0,109,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.9,12.67,5.81553,6.85447
269,91,0,1.69682,23.106,0,106,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.9,12.67,5.81553,6.85447
270,90,0,1.70213,23.1727,0,115,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.2,12.68,5.85816,6.82184
271,90,0,1.70889,23.1529,0,97,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.2,12.68,5.85816,6.82184
272,88,0,1.7157,23.0929,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.7,5.9182,6.7818
273,87,0,1.72241,23.1004,0,104,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.7,5.9182,6.7818
274,87,0,1.72904,23.0572,0,92,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.71,5.94828,6.76172
275,87,0,1.73553,23.0574,0,116,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.71,5.94828,6.76172
276,87,0,1.7407,23.1264,0,110,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.71,5.93557,6.77443
277,87,0,1.74729,23.148,0,101,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.71,5.93557,6.77443
278,89,0,1.75404,23.1597,0,108,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.72,5.96568,6.75432
279,89,0,1.76065,23.1787,0,110,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.72,5.96568,6.75432
280,86,0,1.76725,23.1879,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.72,5.95296,6.76704
281,86,0,1.77392,23.1199,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.72,5.95296,6.76704
282,87,0,1.78043,23.2062,0,119,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.7,5.8547,6.8453
283,87,0,1.78587,23.2105,0,100,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.7,5.8547,6.8453
284,87,0,1.79262,23.1989,0,110,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.7,5.842,6.858
285,87,0,1.79944,23.2248,0,97,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.7,5.842,6.858
286,86,0,1.80617,23.1884,0,103,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.7,5.9182,6.7818
287,88,0,1.81169,23.2716,0,117,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.7,5.9182,6.7818
288,90,0,1.81853,23.2848,0,99,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.7,6.0452,6.6548
289,87,0,1.82511,23.2442,0,114,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.7,6.0452,6.6548
290,88,0,1.83177,23.2687,0,107,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.3,12.69,6.12927,6.56073
291,88,0,1.83834,23.2416,0,118,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.3,12.69,6.12927,6.56073
292,88,0,1.8449,23.3141,0,101,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.3,12.69,6.12927,6.56073
293,87,0,1.85044,23.2752,0,105,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.1,12.71,6.24061,6.46939
294,87,0,1.8573,23.2982,0,116,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.3,12.69,6.25617,6.43383
295,88,0,1.86405,23.3363,0,102,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.3,12.69,6.25617,6.43383
296,90,0,1.87065,23.5059,0,134,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.3,12.69,6.25617,6.43383
297,90,0,1.87729,23.6422,0,127,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.2,12.66,6.22872,6.43128
298,90,0,1.88395,23.6389,0,103,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.2,12.66,6.22872,6.43128
299,92,0,1.89062,23.6159,0,106,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49,12.64,6.1936,6.4464
300,92,0,1.89729,23.6358,0,99,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49,12.64,6.1936,6.4464
301,90,0,1.90262,23.5614,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.5,12.62,6.1207,6.4993
302,88,0,1.90925,23.4714,0,111,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.2,12.62,6.08284,6.53716
303,91,0,1.91593,23.6511,0,159,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.2,12.62,6.08284,6.53716
304,89,0,1.92289,23.8867,0,157,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.2,12.62,6.08284,6.53716
305,88,0,1.92969,24.0724,0,106,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.3,12.6,6.0858,6.5142
306,86,0,1.93647,24.1739,0,132,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.7,12.6,6.1362,6.4638
307,86,0,1.94334,24.3149,0,141,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.7,12.6,6.1362,6.4638
308,87,0,1.9502,24.4693,0,144,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.7,12.6,6.1362,6.4638
309,89,0,1.95718,24.6244,0,145,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.9,12.6,6.1614,6.4386
310,86,0,1.96312,24.7075,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.8,12.6,6.1488,6.4512
311,85,0,1.9704,24.754,0,135,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.8,12.6,6.1488,6.4512
312,88,0,1.97744,24.8751,0,151,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.6,12.59,6.11874,6.47126
313,88,0,1.98455,24.9669,0,139,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.6,12.59,6.11874,6.47126
314,88,0,1.9917,25.0437,0,139,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.6,12.6,6.1236,6.4764
315,88,0,1.99747,25.1006,0,139,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.6,12.6,6.1236,6.4764
316,88,0,2.00462,25.1653,0,139,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.59,6.00543,6.58457
317,88,0,2.01185,25.2681,0,158,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.59,6.00543,6.58457
318,88,0,2.01903,25.3862,0,143,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.59,6.00543,6.58457
319,87,0,2.02628,25.3752,0,126,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.59,5.87953,6.71047
320,88,0,2.03378,25.4798,0,156,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.59,5.87953,6.71047
321,88,0,2.03986,25.58,0,132,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.62,5.88092,6.73908
322,89,0,2.04755,25.568,0,134,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.62,5.88092,6.73908
323,86,0,2.05506,25.5585,0,134,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.62,5.88092,6.73908
324,88,0,2.06252,25.5969,0,141,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.3,12.64,5.85232,6.78768
325,86,0,2.06983,25.6123,0,135,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.3,12.64,5.85232,6.78768
326,88,0,2.07699,25.6559,0,154,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.3,12.64,5.85232,6.78768
327,88,0,2.08294,25.733,0,135,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.64,5.8144,6.8256
328,88,0,2.09025,25.7357,0,139,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.4,12.66,5.87424,6.78576
329,87,0,2.09767,25.718,0,135,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.4,12.66,5.87424,6.78576
330,87,0,2.10491,25.6991,0,134,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.66,5.8236,6.8364
331,87,0,2.11211,25.7164,0,153,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.66,5.8236,6.8364
332,87,0,2.1194,25.7796,0,134,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.1,12.65,5.70515,6.94485
333,89,0,2.12682,25.8018,0,146,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.1,12.65,5.70515,6.94485
334,88,0,2.13417,25.8083,0,138,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.8,12.66,5.67168,6.98832
335,88,0,2.14151,25.8185,0,145,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.8,12.66,5.67168,6.98832
336,89,0,2.14738,25.85,0,145,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.8,12.66,5.67168,6.98832
337,87,0,2.15488,25.8169,0,125,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.6,12.67,5.65082,7.01918
338,86,0,2.16215,25.8072,0,148,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.3,12.67,5.61281,7.05719
339,87,0,2.16939,25.8667,0,143,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.3,12.67,5.61281,7.05719
340,89,0,2.17671,25.8461,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.6,12.67,5.65082,7.01918
341,87,0,2.18409,25.8234,0,149,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.6,12.67,5.65082,7.01918
342,86,0,2.19149,25.7648,0,136,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.4,12.67,5.75218,6.91782
343,88,0,2.19885,25.7843,0,143,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.4,12.67,5.75218,6.91782
344,87,0,2.20644,25.8312,0,132,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.9,12.67,5.81553,6.85447
345,86,0,2.21382,25.8112,0,137,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.9,12.67,5.81553,6.85447
346,86,0,2.22107,25.7856,0,134,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.69,5.95161,6.73839
347,85,0,2.22834,25.7819,0,139,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.69,5.95161,6.73839
348,86,0,2.23409,25.7883,0,146,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.3,12.68,5.99764,6.68236
349,88,0,2.24146,25.8718,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.3,12.68,5.99764,6.68236
350,89,0,2.24874,25.9735,0,137,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47,12.67,5.9549,6.7151
351,89,0,2.2561,25.9948,0,124,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47,12.67,5.9549,6.7151
352,87,0,2.26341,25.9347,0,134,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.66,5.92488,6.73512
353,89,0,2.27066,25.9596,0,143,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.66,5.92488,6.73512
354,88,0,2.27799,25.9583,0,137,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.4,12.67,6.00558,6.66442
355,87,0,2.28539,25.9042,0,125,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.4,12.67,6.00558,6.66442
356,86,0,2.29268,25.8574,0,135,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.8,12.63,6.03714,6.59286
357,87,0,2.3,25.9046,0,156,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.8,12.63,6.03714,6.59286
358,89,0,2.30746,25.9265,0,132,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.3,12.6,6.0858,6.5142
359,89,0,2.31352,25.9072,0,139,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.3,12.6,6.0858,6.5142
360,89,0,2.3211,26.0319,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49,12.62,6.1838,6.4362
361,88,0,2.32858,25.9916,0,137,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49,12.62,6.1838,6.4362
362,89,0,2.336,26.0165,0,146,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.3,12.61,6.21673,6.39327
363,90,0,2.34343,26.0273,0,149,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.3,12.61,6.21673,6.39327
364,88,0,2.35097,26.0662,0,158,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.1,12.57,6.17187,6.39813
365,90,0,2.35833,26.145,0,138,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.1,12.57,6.17187,6.39813
366,89,0,2.36419,26.1109,0,124,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.7,12.57,6.12159,6.44841
367,88,0,2.37165,25.9849,0,118,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.7,12.57,6.12159,6.44841
368,88,0,2.37894,25.988,0,144,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.9,12.55,6.01145,6.53855
369,90,0,2.38663,26.0616,0,156,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.9,12.55,6.01145,6.53855
370,88,0,2.39407,26.0706,0,134,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.3,12.53,5.92669,6.60331
371,89,0,2.40155,26.077,0,160,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.3,12.53,5.92669,6.60331
372,91,0,2.40891,26.172,0,154,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.5,5.8375,6.6625
373,90,0,2.4163,26.1449,0,125,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.5,5.8375,6.6625
374,89,0,2.42361,26.0463,0,142,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.3,12.53,5.80139,6.72861
375,90,0,2.42967,26.0657,0,148,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.3,12.53,5.80139,6.72861
376,92,0,2.43708,26.0523,0,139,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.7,12.5,5.5875,6.9125
377,90,0,2.44449,26.005,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.7,12.5,5.5875,6.9125
378,90,0,2.45193,26.01,0,139,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.8,12.51,5.60448,6.90552
379,90,0,2.45946,25.9801,0,134,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.8,12.51,5.60448,6.90552
380,89,0,2.46679,25.9585,0,137,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.5,12.51,5.69205,6.81795
381,89,0,2.47414,25.9461,0,142,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.5,12.51,5.69205,6.81795
382,90,0,2.48146,25.9539,0,137,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.51,5.7546,6.7554
383,90,0,2.48886,25.9392,0,140,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.51,5.7546,6.7554
384,92,0,2.49472,25.9161,0,135,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.49,5.75789,6.73211
385,90,0,2.502,25.9126,0,139,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.49,5.75789,6.73211
386,91,0,2.50948,25.943,0,140,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.1,12.52,6.02212,6.49788
