secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
193,95,0,1.1158,22.2604,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.3,13.06,7.35278,5.70722
194,95,0,1.12084,22.2608,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.3,13.06,7.35278,5.70722
195,96,0,1.12711,22.2646,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56,13.07,7.3192,5.7508
196,96,0,1.13338,22.2662,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56,13.07,7.3192,5.7508
197,95,0,1.13967,22.2676,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.7,13.06,7.27442,5.78558
198,95,0,1.14597,22.264,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.7,13.06,7.27442,5.78558
199,96,0,1.15224,22.2621,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.1,13.07,7.20157,5.86843
200,96,0,1.15852,22.2631,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.1,13.07,7.20157,5.86843
201,97,0,1.16479,22.2605,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.1,13.07,7.07087,5.99913
202,97,0,1.17107,22.2645,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.1,13.07,7.07087,5.99913
203,96,0,1.17737,22.2668,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.5,13.07,6.99245,6.07755
204,97,0,1.18366,22.2689,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.5,13.07,6.99245,6.07755
205,97,0,1.18992,22.2722,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.2,13.07,6.95324,6.11676
206,96,0,1.19621,22.2753,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.2,13.07,6.95324,6.11676
207,95,0,1.20125,22.2776,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.2,13.06,6.94792,6.11208
208,95,0,1.20752,22.2796,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.2,13.06,6.94792,6.11208
209,95,0,1.21382,22.275,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.1,13.06,7.06546,5.99454
210,95,0,1.22008,22.2829,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.1,13.06,7.06546,5.99454
211,96,0,1.22637,22.2809,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.2,13.06,7.20912,5.85088
212,96,0,1.23266,22.277,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.2,13.06,7.20912,5.85088
213,94,0,1.23895,22.2734,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.1,13.06,7.32666,5.73334
214,94,0,1.24522,22.2714,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.1,13.06,7.32666,5.73334
215,94,0,1.25151,22.2731,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.6,13.06,7.39196,5.66804
216,95,0,1.25782,22.2727,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.6,13.06,7.39196,5.66804
217,95,0,1.2641,22.2721,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.6,13.06,7.39196,5.66804
218,95,0,1.27037,22.2718,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,56.6,13.06,7.39196,5.66804
219,96,0,1.27664,22.2714,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.9,13.05,7.29495,5.75505
220,96,0,1.28167,22.2732,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.9,13.05,7.29495,5.75505
221,96,0,1.28796,22.2726,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.8,13.06,7.15688,5.90312
222,97,0,1.29425,22.2722,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.8,13.06,7.15688,5.90312
223,95,0,1.30053,22.2732,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.1,13.06,7.06546,5.99454
224,96,0,1.30682,22.2735,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.1,13.06,7.06546,5.99454
225,96,0,1.31309,22.2814,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.2,13.06,7.07852,5.98148
226,98,0,1.31939,22.2789,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.2,13.06,7.07852,5.98148
227,98,0,1.32566,22.2787,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.7,13.06,7.14382,5.91618
228,96,0,1.33196,22.2756,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.7,13.06,7.14382,5.91618
229,98,0,1.33824,22.2764,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.1,13.06,7.19606,5.86394
230,99,0,1.34452,22.2777,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.1,13.06,7.19606,5.86394
231,99,0,1.35081,22.2754,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.5,13.06,7.2483,5.8117
232,98,0,1.35709,22.2754,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.5,13.06,7.2483,5.8117
233,97,0,1.36211,22.2742,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.6,13.06,7.26136,5.79864
234,98,0,1.3684,22.2735,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.6,13.06,7.26136,5.79864
235,97,0,1.37468,22.2758,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.2,13.06,7.20912,5.85088
236,97,0,1.38096,22.2737,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.2,13.06,7.20912,5.85088
237,97,0,1.38726,22.2753,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.9,13.06,7.16994,5.89006
238,97,0,1.39353,22.2824,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.9,13.06,7.16994,5.89006
239,99,0,1.39982,22.2776,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.5,13.06,7.1177,5.9423
240,99,0,1.40611,22.2761,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.5,13.06,7.1177,5.9423
241,98,0,1.41238,22.2755,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.2,13.06,7.07852,5.98148
242,98,0,1.41868,22.2769,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.2,13.06,7.07852,5.98148
243,96,0,1.42497,22.2782,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.9,13.06,7.03934,6.02066
244,95,0,1.43126,22.2773,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.9,13.06,7.03934,6.02066
245,94,0,1.43753,22.2679,0,93,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54,13.06,7.0524,6.0076
246,92,0,1.44255,22.2629,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54,13.06,7.0524,6.0076
247,92,0,1.44886,22.2632,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.2,13.06,7.07852,5.98148
248,92,0,1.45514,22.267,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.2,13.06,7.07852,5.98148
249,94,0,1.46139,22.2684,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.6,13.06,7.13076,5.92924
250,94,0,1.46768,22.2697,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.6,13.06,7.13076,5.92924
251,94,0,1.47396,22.2722,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.1,13.06,7.19606,5.86394
252,94,0,1.48025,22.2697,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.1,13.06,7.19606,5.86394
253,94,0,1.48652,22.2688,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.8,13.06,7.28748,5.77252
254,94,0,1.49282,22.2714,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.8,13.06,7.28748,5.77252
255,95,0,1.49909,22.2704,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.9,13.06,7.30054,5.75946
256,95,0,1.50539,22.2736,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.9,13.06,7.30054,5.75946
257,95,0,1.51167,22.273,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.3,13.06,7.22218,5.83782
258,94,0,1.51795,22.269,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.3,13.06,7.22218,5.83782
259,94,0,1.52296,22.2674,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.6,13.06,7.13076,5.92924
260,94,0,1.52926,22.2674,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.6,13.06,7.13076,5.92924
261,94,0,1.53554,22.2709,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.8,13.06,7.02628,6.03372
262,94,0,1.54181,22.274,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.8,13.06,7.02628,6.03372
263,93,0,1.54811,22.2734,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.2,13.06,6.94792,6.11208
264,94,0,1.55438,22.273,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.2,13.06,6.94792,6.11208
265,94,0,1.56067,22.2732,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53,13.06,6.9218,6.1382
266,94,0,1.56696,22.2726,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53,13.06,6.9218,6.1382
267,94,0,1.57323,22.2736,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.3,13.06,6.96098,6.09902
268,94,0,1.57952,22.2766,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.3,13.06,6.96098,6.09902
269,93,0,1.58581,22.2793,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.3,13.06,6.96098,6.09902
270,93,0,1.59209,22.2819,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.8,13.06,7.02628,6.03372
271,93,0,1.59839,22.282,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.5,13.06,7.1177,5.9423
272,93,0,1.6034,22.2804,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.5,13.06,7.1177,5.9423
273,93,0,1.60969,22.2821,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.9,13.06,7.16994,5.89006
274,91,0,1.616,22.2838,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.9,13.06,7.16994,5.89006
275,91,0,1.62227,22.2817,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.5,13.06,7.2483,5.8117
276,91,0,1.62856,22.2834,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.5,13.06,7.2483,5.8117
277,91,0,1.63485,22.2835,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.4,13.06,7.23524,5.82476
278,91,0,1.64112,22.283,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,55.4,13.06,7.23524,5.82476
279,91,0,1.64741,22.2853,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.8,13.06,7.15688,5.90312
280,93,0,1.6537,22.2852,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.8,13.06,7.15688,5.90312
281,95,0,1.66,22.2816,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.2,13.06,7.07852,5.98148
282,95,0,1.66627,22.2805,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.2,13.06,7.07852,5.98148
283,94,0,1.67255,22.2816,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.9,13.05,7.03395,6.01605
284,94,0,1.67885,22.2804,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.9,13.05,7.03395,6.01605
285,94,0,1.68386,22.2788,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.7,13.05,7.00785,6.04215
286,93,0,1.69015,22.2807,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.7,13.05,7.00785,6.04215
287,93,0,1.69644,22.2761,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.5,13.05,6.98175,6.06825
288,93,0,1.70272,22.2718,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.5,13.05,6.98175,6.06825
289,92,0,1.709,22.2742,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53,13.06,6.9218,6.1382
290,93,0,1.71529,22.2722,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53,13.06,6.9218,6.1382
291,93,0,1.72157,22.2704,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.7,13.06,6.88262,6.17738
292,93,0,1.72786,22.27,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.7,13.06,6.88262,6.17738
293,93,0,1.73414,22.2704,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53,13.06,6.9218,6.1382
294,94,0,1.74042,22.2673,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53,13.06,6.9218,6.1382
295,93,0,1.74672,22.2672,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53,13.06,6.9218,6.1382
296,94,0,1.75298,22.2636,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53,13.06,6.9218,6.1382
297,94,0,1.75928,22.2659,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53,13.06,6.9218,6.1382
298,95,0,1.76429,22.2681,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53,13.06,6.9218,6.1382
299,94,0,1.77057,22.2709,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.4,13.05,6.9687,6.0813
300,96,0,1.77686,22.2797,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.4,13.05,6.9687,6.0813
301,97,0,1.78315,22.2779,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.1,13.06,6.93486,6.12514
302,96,0,1.78946,22.3512,0,112,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.1,13.06,6.93486,6.12514
303,96,0,1.79577,22.5745,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,13.06,6.84344,6.21656
304,96,0,1.80217,22.8005,0,131,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,13.06,6.84344,6.21656
305,96,0,1.80864,23.0023,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.1,13.06,6.80426,6.25574
306,96,0,1.81516,23.1788,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.1,13.06,6.80426,6.25574
307,94,0,1.82173,23.3396,0,128,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.7,13.05,6.87735,6.17265
308,93,0,1.82833,23.4927,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.7,13.05,6.87735,6.17265
309,92,0,1.83497,23.6358,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.6,13.05,6.9948,6.0552
310,93,0,1.84167,23.7626,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.6,13.05,6.9948,6.0552
311,94,0,1.84702,23.8546,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.2,13.05,7.0731,5.9769
312,94,0,1.85377,23.9648,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.2,13.05,7.0731,5.9769
313,94,0,1.86054,24.0634,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.8,13.05,7.0209,6.0291
314,94,0,1.86736,24.1566,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.8,13.05,7.0209,6.0291
315,94,0,1.87419,24.2398,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.3,13.06,6.96098,6.09902
316,94,0,1.88102,24.3151,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.3,13.06,6.96098,6.09902
317,93,0,1.88789,24.3829,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.1,13.06,6.93486,6.12514
318,92,0,1.89477,24.4496,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.1,13.06,6.93486,6.12514
319,91,0,1.9017,24.51,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.4,13.06,6.97404,6.08596
320,92,0,1.90863,24.5679,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.4,13.06,6.97404,6.08596
321,92,0,1.91554,24.622,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.3,13.05,6.95565,6.09435
322,93,0,1.9225,24.6704,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.3,13.05,6.95565,6.09435
323,94,0,1.92948,24.709,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.5,13.05,6.98175,6.06825
324,93,0,1.93505,24.7369,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.5,13.05,6.98175,6.06825
325,93,0,1.94203,24.7743,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.4,13.05,6.9687,6.0813
326,93,0,1.94905,24.8036,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.4,13.05,6.9687,6.0813
327,94,0,1.95603,24.8322,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.1,13.05,6.92955,6.12045
328,94,0,1.96304,24.8571,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.1,13.05,6.92955,6.12045
329,93,0,1.97006,24.8793,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.6,13.05,6.8643,6.1857
330,93,0,1.97707,24.9016,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.6,13.05,6.8643,6.1857
331,93,0,1.9841,24.9251,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.6,13.05,6.8643,6.1857
332,92,0,1.99113,24.9479,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.6,13.05,6.8643,6.1857
333,92,0,1.99819,24.9638,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.7,13.05,6.87735,6.17265
334,91,0,2.00524,24.9833,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.7,13.05,6.87735,6.17265
335,92,0,2.01227,25.0018,0,131,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.9,13.06,6.90874,6.15126
336,93,0,2.01935,25.0194,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.9,13.06,6.90874,6.15126
337,93,0,2.02498,25.0263,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,13.05,6.8382,6.2118
338,94,0,2.03204,25.0363,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,13.05,6.8382,6.2118
339,92,0,2.03911,25.0465,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.9,13.05,6.77295,6.27705
340,93,0,2.04617,25.054,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.9,13.05,6.77295,6.27705
341,93,0,2.05326,25.0616,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.7,13.04,6.74168,6.29832
342,93,0,2.06033,25.0684,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.7,13.04,6.74168,6.29832
343,92,0,2.0674,25.0773,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.7,13.05,6.74685,6.30315
344,92,0,2.07447,25.0892,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.7,13.05,6.74685,6.30315
345,93,0,2.08155,25.0951,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.3,13.05,6.69465,6.35535
346,93,0,2.08863,25.1004,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.3,13.05,6.69465,6.35535
347,93,0,2.0957,25.1065,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.1,13.05,6.66855,6.38145
348,93,0,2.10279,25.1128,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.1,13.05,6.66855,6.38145
349,92,0,2.10988,25.1153,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.9,13.05,6.64245,6.40755
350,92,0,2.11554,25.1177,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.9,13.05,6.64245,6.40755
351,92,0,2.12264,25.1211,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.4,13.05,6.5772,6.4728
352,92,0,2.12973,25.1268,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.4,13.05,6.5772,6.4728
353,93,0,2.1368,25.1282,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.8,13.05,6.4989,6.5511
354,92,0,2.1439,25.1276,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.8,13.05,6.4989,6.5511
355,93,0,2.151,25.1297,0,131,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.9,13.05,6.38145,6.66855
356,94,0,2.15807,25.1408,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.9,13.05,6.38145,6.66855
357,94,0,2.16516,25.1386,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.9,13.05,6.25095,6.79905
358,93,0,2.17226,25.1384,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.9,13.05,6.25095,6.79905
359,92,0,2.17934,25.1389,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.2,13.05,6.1596,6.8904
360,93,0,2.18643,25.1387,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.2,13.05,6.1596,6.8904
361,94,0,2.19356,25.1435,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47,13.05,6.1335,6.9165
362,95,0,2.20064,25.1517,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47,13.05,6.1335,6.9165
363,96,0,2.20631,25.1502,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47,13.05,6.1335,6.9165
364,95,0,2.2134,25.1522,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47,13.05,6.1335,6.9165
365,96,0,2.2205,25.1571,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48,13.05,6.264,6.786
366,96,0,2.2276,25.1565,0,128,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48,13.05,6.264,6.786
367,95,0,2.23469,25.1536,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.2,13.05,6.4206,6.6294
368,96,0,2.24179,25.1572,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.2,13.05,6.4206,6.6294
369,96,0,2.2489,25.158,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.2,13.05,6.5511,6.4989
370,96,0,2.256,25.1599,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.2,13.05,6.5511,6.4989
371,96,0,2.26308,25.1629,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,13.05,6.53805,6.51195
372,96,0,2.27019,25.1662,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,13.05,6.53805,6.51195
373,96,0,2.27729,25.1669,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,13.05,6.51195,6.53805
374,97,0,2.28437,25.1656,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,13.05,6.51195,6.53805
375,97,0,2.29148,25.1669,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.5,13.05,6.59025,6.45975
376,96,0,2.29716,25.1688,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.5,13.05,6.59025,6.45975
377,96,0,2.30427,25.1711,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.7,13.06,6.62142,6.43858
378,96,0,2.31137,25.1732,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.7,13.06,6.62142,6.43858
379,96,0,2.31847,25.1751,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.5,13.06,6.5953,6.4647
380,95,0,2.32559,25.1768,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.5,13.06,6.5953,6.4647
381,95,0,2.33269,25.1784,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.1,13.05,6.66855,6.38145
382,96,0,2.3398,25.1798,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.1,13.05,6.66855,6.38145
383,96,0,2.34687,25.1805,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52,13.06,6.7912,6.2688
384,95,0,2.35398,25.1756,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52,13.06,6.7912,6.2688
385,96,0,2.36109,25.1766,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52,13.06,6.7912,6.2688
386,96,0,2.36819,25.1782,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52,13.06,6.7912,6.2688
