secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
192,90,109,1.10795,22.2674,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,12.91,6.455,6.455
193,91,111,1.11424,22.2702,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,12.91,6.455,6.455
194,91,111,1.11927,22.2728,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.91,6.53246,6.37754
195,90,112,1.12556,22.273,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.91,6.53246,6.37754
196,90,110,1.13184,22.2719,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.8,12.91,6.68738,6.22262
197,90,109,1.1381,22.27,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.8,12.91,6.68738,6.22262
198,90,108,1.1444,22.2662,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.7,12.9,6.7983,6.1017
199,90,106,1.15068,22.2655,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.7,12.9,6.7983,6.1017
200,90,105,1.15695,22.2721,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.7,12.9,6.7983,6.1017
201,90,105,1.16324,22.2786,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.2,12.91,6.86812,6.04188
202,92,105,1.16953,22.2819,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.8,12.92,6.95096,5.96904
203,92,106,1.17583,22.2808,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.8,12.92,6.95096,5.96904
204,92,107,1.18211,22.2825,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.9,12.94,6.97466,5.96534
205,89,108,1.18838,22.282,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.9,12.94,6.97466,5.96534
206,89,108,1.19467,22.2823,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.9,12.94,6.97466,5.96534
207,89,107,1.19969,22.2792,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.7,12.95,6.95415,5.99585
208,89,106,1.206,22.2796,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.5,12.95,6.92825,6.02175
209,89,104,1.21229,22.2771,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.5,12.95,6.92825,6.02175
210,89,101,1.21858,22.2756,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.5,12.95,6.92825,6.02175
211,88,97,1.22484,22.2742,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.3,12.95,6.90235,6.04765
212,89,95,1.23113,22.2722,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.9,12.94,6.84526,6.09474
213,90,94,1.23742,22.2731,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.9,12.94,6.84526,6.09474
214,90,95,1.24369,22.2712,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.2,12.93,6.74946,6.18054
215,89,98,1.24999,22.268,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.2,12.93,6.74946,6.18054
216,88,99,1.25626,22.2658,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.6,12.93,6.67188,6.25812
217,89,98,1.26254,22.2652,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.6,12.93,6.67188,6.25812
218,89,97,1.26882,22.2667,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.3,12.93,6.63309,6.29691
219,89,96,1.27509,22.2702,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.3,12.93,6.63309,6.29691
220,89,96,1.28012,22.2714,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.3,12.93,6.63309,6.29691
221,88,97,1.28641,22.2731,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.1,12.93,6.60723,6.32277
222,89,97,1.2927,22.2762,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.1,12.93,6.60723,6.32277
223,89,95,1.29899,22.2775,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.92,6.53752,6.38248
224,88,96,1.30526,22.2795,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.93,6.47793,6.45207
225,88,97,1.31155,22.2749,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.93,6.47793,6.45207
226,88,98,1.31784,22.2708,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.5,12.94,6.4053,6.5347
227,89,100,1.32411,22.2669,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.5,12.94,6.4053,6.5347
228,90,101,1.33039,22.2633,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.5,12.94,6.4053,6.5347
229,90,102,1.33668,22.26,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.5,12.94,6.4053,6.5347
230,90,103,1.34295,22.2591,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.6,12.94,6.41824,6.52176
231,89,105,1.34923,22.2596,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.6,12.94,6.41824,6.52176
232,90,106,1.35551,22.2594,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,12.94,6.47,6.47
233,90,106,1.36054,22.2606,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,12.94,6.47,6.47
234,90,105,1.36683,22.261,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50,12.94,6.47,6.47
235,90,105,1.37311,22.2593,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.7,12.94,6.56058,6.37942
236,88,106,1.3794,22.2577,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,12.93,6.65895,6.27105
237,89,107,1.38567,22.2577,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,12.93,6.65895,6.27105
238,90,108,1.39195,22.257,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,12.93,6.65895,6.27105
239,90,107,1.39822,22.257,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.6,12.93,6.67188,6.25812
240,91,106,1.40451,22.262,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.6,12.93,6.67188,6.25812
241,90,106,1.41077,22.2644,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.8,12.92,6.69256,6.22744
242,92,107,1.41707,22.261,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,12.91,6.76484,6.14516
243,92,106,1.42334,22.2593,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,12.91,6.76484,6.14516
244,92,106,1.42962,22.2627,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.3,12.9,6.7467,6.1533
245,92,106,1.43592,22.2651,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.3,12.9,6.7467,6.1533
246,90,106,1.44092,22.268,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.1,12.9,6.7209,6.1791
247,91,107,1.44721,22.2707,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.1,12.9,6.7209,6.1791
248,91,108,1.4535,22.2668,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.2,12.91,6.73902,6.17098
249,91,108,1.45978,22.2633,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.2,12.91,6.73902,6.17098
250,92,109,1.46604,22.2607,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,12.92,6.77008,6.14992
251,91,110,1.47233,22.2619,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,12.92,6.77008,6.14992
252,92,112,1.47863,22.2658,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.2,12.93,6.74946,6.18054
253,91,111,1.48489,22.2644,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.2,12.93,6.74946,6.18054
254,91,109,1.49117,22.2632,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.7,12.94,6.81938,6.12062
255,91,107,1.49746,22.2634,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.7,12.94,6.81938,6.12062
256,90,106,1.50374,22.2643,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.7,12.94,6.81938,6.12062
257,91,103,1.51001,22.2638,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.7,12.94,6.81938,6.12062
258,92,103,1.51629,22.2641,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.2,12.94,6.75468,6.18532
259,92,103,1.52134,22.2628,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.2,12.94,6.75468,6.18532
260,92,103,1.52763,22.2666,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.3,12.93,6.63309,6.29691
261,91,103,1.5339,22.2672,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.3,12.93,6.63309,6.29691
262,93,103,1.54017,22.2671,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.3,12.93,6.63309,6.29691
263,92,103,1.54645,22.2642,0,93,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.9,12.93,6.58137,6.34863
264,92,104,1.55274,22.2538,0,93,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.9,12.93,6.58137,6.34863
265,91,103,1.559,22.2492,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.9,12.93,6.58137,6.34863
266,91,101,1.56529,22.2547,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.8,12.93,6.69774,6.23226
267,93,99,1.57156,22.2591,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.8,12.93,6.69774,6.23226
268,94,98,1.57786,22.2619,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.9,12.93,6.83997,6.09003
269,93,97,1.58415,22.2607,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.9,12.93,6.83997,6.09003
270,93,94,1.59042,22.2612,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.7,12.93,6.94341,5.98659
271,90,92,1.59668,22.2588,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.7,12.93,6.94341,5.98659
272,91,91,1.60173,22.26,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54,12.92,6.9768,5.9432
273,91,91,1.608,22.2633,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54,12.92,6.9768,5.9432
274,89,93,1.61429,22.255,0,93,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54,12.92,6.9768,5.9432
275,88,93,1.62056,22.2482,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,54.1,12.92,6.98972,5.93028
276,87,93,1.62682,22.2538,0,96,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.6,12.91,6.91976,5.99024
277,88,92,1.63311,22.2618,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,53.6,12.91,6.91976,5.99024
278,88,92,1.63938,22.2657,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.6,12.92,6.79592,6.12408
279,88,92,1.64566,22.2671,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.6,12.92,6.79592,6.12408
280,87,93,1.65196,22.2671,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.6,12.92,6.66672,6.25328
281,87,93,1.65823,22.2762,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.6,12.92,6.66672,6.25328
282,87,93,1.66452,22.2825,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.8,12.92,6.56336,6.35664
283,86,94,1.67081,22.2778,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.8,12.92,6.56336,6.35664
284,86,94,1.67708,22.2734,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.92,6.47292,6.44708
285,87,96,1.68212,22.2751,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.92,6.47292,6.44708
286,86,96,1.68841,22.2773,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.92,6.47292,6.44708
287,87,98,1.6947,22.2786,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.93,6.47793,6.45207
288,86,99,1.70097,22.2741,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.2,12.92,6.61504,6.30496
289,85,99,1.70726,22.2714,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.2,12.92,6.61504,6.30496
290,86,96,1.71354,22.2697,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,12.91,6.76484,6.14516
291,86,92,1.71982,22.2772,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,12.91,6.76484,6.14516
292,86,90,1.7261,22.2771,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.4,12.91,6.76484,6.14516
293,86,91,1.73239,22.2735,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.6,12.91,6.79066,6.11934
294,86,92,1.73868,22.273,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.9,12.91,6.70029,6.20971
295,86,92,1.74496,22.276,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.9,12.91,6.70029,6.20971
296,88,92,1.75125,22.2746,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.92,6.53752,6.38248
297,88,96,1.75753,22.2712,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.92,6.53752,6.38248
298,88,98,1.76255,22.2694,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49,12.93,6.3357,6.5943
299,88,99,1.76883,22.2664,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49,12.93,6.3357,6.5943
300,89,100,1.77513,22.265,0,94,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.6,12.94,6.28884,6.65116
301,89,99,1.78139,22.2637,0,95,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.6,12.94,6.28884,6.65116
302,89,99,1.78769,22.3299,0,120,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.3,12.95,6.38435,6.56565
303,90,100,1.79402,22.5484,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.3,12.95,6.38435,6.56565
304,90,100,1.80041,22.7659,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.3,12.95,6.51385,6.43615
305,88,102,1.80685,22.9651,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.3,12.95,6.51385,6.43615
306,89,103,1.81336,23.1534,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.8,12.95,6.5786,6.3714
307,90,105,1.81993,23.3266,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.8,12.95,6.5786,6.3714
308,90,105,1.82653,23.4806,0,128,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,12.95,6.66925,6.28075
309,90,107,1.83317,23.617,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.5,12.95,6.66925,6.28075
310,88,109,1.83984,23.7469,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.1,12.95,6.74695,6.20305
311,88,109,1.84522,23.8459,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.1,12.95,6.74695,6.20305
312,88,108,1.85196,23.9547,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,12.94,6.7935,6.1465
313,88,107,1.85874,24.0595,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,12.94,6.7935,6.1465
314,87,106,1.86553,24.1506,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.6,12.95,6.8117,6.1383
315,88,106,1.87235,24.2382,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.6,12.95,6.8117,6.1383
316,88,105,1.87922,24.3192,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,12.95,6.79875,6.15125
317,88,105,1.88607,24.3884,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,52.5,12.95,6.79875,6.15125
318,87,105,1.89298,24.4561,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.9,12.95,6.72105,6.22895
319,86,106,1.89988,24.5183,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.9,12.95,6.72105,6.22895
320,87,106,1.90682,24.5736,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,51.9,12.95,6.72105,6.22895
321,87,106,1.91376,24.6209,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.8,12.95,6.5786,6.3714
322,87,107,1.92069,24.6629,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,12.95,6.46205,6.48795
323,87,108,1.92765,24.704,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,12.95,6.46205,6.48795
324,87,108,1.93324,24.7363,0,131,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.7,12.94,6.43118,6.50882
325,88,109,1.94024,24.7719,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.7,12.94,6.43118,6.50882
326,88,110,1.94723,24.8031,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.94,6.48294,6.45706
327,88,111,1.95422,24.8343,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.94,6.48294,6.45706
328,88,111,1.96122,24.861,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.93,6.54258,6.38742
329,87,112,1.96824,24.8885,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.93,6.54258,6.38742
330,88,111,1.97527,24.9126,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.6,12.93,6.54258,6.38742
331,88,112,1.98231,24.9365,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.7,12.92,6.55044,6.36956
332,88,112,1.98934,24.9583,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.4,12.92,6.51168,6.40832
333,88,114,1.99639,24.9726,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.4,12.92,6.51168,6.40832
334,88,114,2.00343,24.9895,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.93,6.47793,6.45207
335,88,114,2.0105,25.0043,0,128,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.1,12.93,6.47793,6.45207
336,87,113,2.01754,25.0111,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.2,12.93,6.49086,6.43914
337,86,113,2.02319,25.0199,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.2,12.93,6.49086,6.43914
338,85,111,2.03026,25.0316,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,50.2,12.93,6.49086,6.43914
339,86,109,2.0373,25.0453,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,12.93,6.45207,6.47793
340,85,109,2.04437,25.0548,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,12.93,6.45207,6.47793
341,86,109,2.05144,25.0629,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.3,12.95,6.38435,6.56565
342,85,110,2.05853,25.0755,0,131,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.5,12.95,6.28075,6.66925
343,86,111,2.06559,25.0912,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.5,12.95,6.28075,6.66925
344,87,114,2.07267,25.098,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.1,12.96,6.23376,6.72624
345,86,114,2.07977,25.1025,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.1,12.96,6.23376,6.72624
346,87,115,2.08683,25.1091,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.9,12.95,6.20305,6.74695
347,88,115,2.09393,25.1113,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.9,12.95,6.20305,6.74695
348,88,117,2.101,25.116,0,131,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.7,12.95,6.17715,6.77285
349,88,117,2.10809,25.1213,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.7,12.95,6.17715,6.77285
350,88,118,2.11377,25.1233,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.7,12.95,6.17715,6.77285
351,88,117,2.12084,25.1256,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.5,12.94,6.1465,6.7935
352,89,117,2.12794,25.1271,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.5,12.94,6.1465,6.7935
353,89,117,2.13504,25.1298,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.3,12.93,6.11589,6.81411
354,89,112,2.14213,25.1322,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.3,12.93,6.11589,6.81411
355,87,111,2.14921,25.1313,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,12.93,6.01245,6.91755
356,88,112,2.15629,25.1342,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.4,12.93,5.87022,7.05978
357,89,112,2.16339,25.1331,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.4,12.93,5.87022,7.05978
358,89,114,2.17048,25.1366,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.4,12.93,5.87022,7.05978
359,90,115,2.17757,25.1396,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,12.94,5.84888,7.09112
360,90,116,2.18467,25.1381,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.2,12.94,5.97828,6.96172
361,89,115,2.19176,25.1399,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.2,12.94,5.97828,6.96172
362,88,116,2.19885,25.1408,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.3,12.93,6.11589,6.81411
363,88,116,2.20453,25.1439,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.3,12.93,6.11589,6.81411
364,88,120,2.21163,25.1465,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.3,12.93,6.11589,6.81411
365,87,121,2.21871,25.1474,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.6,12.93,6.28398,6.64602
366,87,120,2.2258,25.1452,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.5,12.92,6.3954,6.5246
367,88,120,2.2329,25.1445,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.5,12.92,6.3954,6.5246
368,88,120,2.24,25.1393,0,128,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.5,12.92,6.3954,6.5246
369,87,119,2.2471,25.1461,0,131,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.1,12.92,6.34372,6.57628
370,85,115,2.25417,25.1526,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.4,12.93,6.25812,6.67188
371,87,115,2.26127,25.1564,0,131,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.4,12.93,6.25812,6.67188
372,87,114,2.26839,25.164,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.6,12.93,6.28398,6.64602
373,88,114,2.27548,25.1641,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.6,12.93,6.28398,6.64602
374,88,114,2.28257,25.1655,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.7,12.94,6.30178,6.63822
375,87,114,2.28967,25.1661,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.7,12.94,6.30178,6.63822
376,87,114,2.29535,25.1631,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.7,12.94,6.30178,6.63822
377,88,114,2.30246,25.164,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.6,12.94,6.28884,6.65116
378,88,113,2.30956,25.1667,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.2,12.94,6.36648,6.57352
379,88,112,2.31666,25.1653,0,130,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.2,12.94,6.36648,6.57352
380,88,113,2.32376,25.1711,0,131,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,12.95,6.46205,6.48795
381,88,113,2.33087,25.1794,0,131,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,12.95,6.46205,6.48795
382,89,112,2.33796,25.1794,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,12.95,6.46205,6.48795
383,89,112,2.34507,25.1783,0,129,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.9,12.95,6.46205,6.48795
384,88,112,2.35217,25.1748,0,131,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.2,12.96,6.37632,6.58368
385,88,111,2.35926,25.1815,0,131,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,49.2,12.96,6.37632,6.58368
