secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
196,93,99,1.14473,22.2666,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.4,12.99,6.80676,6.18324
197,93,99,1.15115,22.2702,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.4,12.99,6.80676,6.18324
198,93,101,1.15748,22.2734,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.6,12.99,6.83274,6.15726
199,94,102,1.16273,22.2759,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.6,12.99,6.83274,6.15726
200,93,101,1.16915,22.2738,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.6,12.99,6.83274,6.15726
201,93,101,1.17546,22.2696,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.2,12.99,6.91068,6.07932
202,93,101,1.18186,22.2694,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.6,12.99,6.96264,6.02736
203,93,102,1.18831,22.2677,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.6,12.99,6.96264,6.02736
204,92,102,1.19459,22.2669,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.7,12.98,6.97026,6.00974
205,93,101,1.20107,22.2684,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.7,12.98,6.97026,6.00974
206,94,101,1.20759,22.2719,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.5,12.98,6.9443,6.0357
207,94,101,1.21284,22.2715,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.5,12.98,6.9443,6.0357
208,94,102,1.21917,22.2689,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.1,12.99,6.89769,6.09231
209,94,102,1.22567,22.2686,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.1,12.99,6.89769,6.09231
210,93,102,1.23203,22.2648,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.3,12.99,6.79377,6.19623
211,93,101,1.23828,22.2678,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.3,12.99,6.79377,6.19623
212,95,101,1.24479,22.2713,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.8,12.98,6.72364,6.25636
213,96,102,1.25113,22.2745,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.8,12.98,6.72364,6.25636
214,96,103,1.25742,22.2711,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.3,12.98,6.78854,6.19146
215,95,103,1.2627,22.2685,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.3,12.98,6.78854,6.19146
216,95,104,1.26897,22.2705,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.5,12.98,6.9443,6.0357
217,95,105,1.27549,22.2738,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.5,12.98,6.9443,6.0357
218,95,106,1.28175,22.276,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.9,12.98,7.12602,5.85398
219,95,107,1.28814,22.2753,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.9,12.98,7.12602,5.85398
220,94,107,1.29451,22.2782,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.8,12.97,7.23726,5.73274
221,94,107,1.30073,22.2758,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.8,12.97,7.23726,5.73274
222,94,105,1.30711,22.2751,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,56.1,12.97,7.27617,5.69383
223,94,103,1.31355,22.2781,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,56.1,12.97,7.27617,5.69383
224,94,102,1.31875,22.2796,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.4,12.97,7.18538,5.78462
225,95,101,1.32528,22.2749,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.4,12.97,7.18538,5.78462
226,95,98,1.33185,22.2735,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.2,12.98,7.03516,5.94484
227,95,97,1.33834,22.2731,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.2,12.98,7.03516,5.94484
228,94,96,1.34473,22.274,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.2,12.98,6.90536,6.07464
229,95,96,1.34994,22.2706,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.2,12.98,6.90536,6.07464
230,95,96,1.3564,22.2681,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.2,12.98,6.90536,6.07464
231,95,97,1.36278,22.2659,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.2,12.98,6.90536,6.07464
232,95,98,1.36924,22.2653,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54,12.98,7.0092,5.9708
233,94,98,1.37545,22.2633,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54,12.98,7.0092,5.9708
234,95,98,1.38183,22.2664,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.7,12.98,7.10006,5.87994
235,95,98,1.38824,22.2685,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.7,12.98,7.10006,5.87994
236,95,99,1.39338,22.2662,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.2,12.98,7.16496,5.81504
237,95,98,1.39984,22.2684,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.2,12.98,7.16496,5.81504
238,96,98,1.4063,22.2653,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.3,12.98,7.17794,5.80206
239,96,98,1.4127,22.2504,0,70,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.3,12.98,7.17794,5.80206
240,96,98,1.41895,22.132,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.8,12.98,7.11304,5.86696
241,96,97,1.4242,22.143,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.8,12.98,7.11304,5.86696
242,95,96,1.4305,22.1489,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.8,12.98,6.98324,5.99676
243,95,95,1.43686,22.1573,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.8,12.98,6.98324,5.99676
244,95,95,1.44313,22.1649,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.3,12.98,6.91834,6.06166
245,95,97,1.44949,22.1707,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.3,12.98,6.91834,6.06166
246,96,99,1.45585,22.1766,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.4,12.98,6.93132,6.04868
247,97,101,1.46215,22.1828,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.4,12.98,6.93132,6.04868
248,97,101,1.46837,22.1927,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54,12.98,7.0092,5.9708
249,97,101,1.47472,22.1955,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54,12.98,7.0092,5.9708
250,97,100,1.48102,22.1988,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.3,12.98,7.04814,5.93186
251,97,100,1.4874,22.2055,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.3,12.98,7.04814,5.93186
252,97,100,1.49241,22.2121,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.5,12.98,7.0741,5.9059
253,97,99,1.49889,22.217,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.5,12.98,7.0741,5.9059
254,96,99,1.50522,22.2187,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.5,12.98,7.0741,5.9059
255,97,99,1.51149,22.2195,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.5,12.98,7.0741,5.9059
256,95,100,1.51776,22.2195,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.4,12.98,7.06112,5.91888
257,95,100,1.52399,22.2195,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.4,12.98,7.06112,5.91888
258,95,101,1.53026,22.2196,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.5,12.98,7.0741,5.9059
259,94,101,1.53656,22.2246,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.5,12.98,7.0741,5.9059
260,95,101,1.54296,22.2278,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.3,12.98,7.17794,5.80206
261,95,100,1.54817,22.2273,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.3,12.98,7.17794,5.80206
262,94,99,1.55459,22.2326,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,56.3,12.98,7.30774,5.67226
263,94,98,1.56095,22.2338,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,56.3,12.98,7.30774,5.67226
264,92,97,1.56736,22.24,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,57.3,12.97,7.43181,5.53819
265,92,97,1.57363,22.2391,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,57.3,12.97,7.43181,5.53819
267,93,97,1.5801,22.2376,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,57.7,12.97,7.48369,5.48631
268,93,96,1.58668,22.2414,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,57.7,12.97,7.48369,5.48631
269,93,95,1.59177,22.2459,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,57.1,12.97,7.40587,5.56413
270,93,95,1.59817,22.2503,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,57.1,12.97,7.40587,5.56413
271,94,94,1.60438,22.248,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.6,12.97,7.21132,5.75868
272,94,95,1.6107,22.2509,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.6,12.97,7.21132,5.75868
273,94,96,1.61692,22.2555,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.4,12.98,7.06112,5.91888
274,95,98,1.62336,22.26,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.4,12.98,7.06112,5.91888
275,95,99,1.62958,22.2619,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.5,12.98,6.9443,6.0357
276,95,100,1.63599,22.2622,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.5,12.98,6.9443,6.0357
277,95,97,1.64223,22.2639,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.7,12.98,6.84046,6.13954
278,96,96,1.64737,22.2619,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.7,12.98,6.84046,6.13954
279,96,95,1.65373,22.263,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52,12.98,6.7496,6.2304
280,96,96,1.66012,22.2661,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52,12.98,6.7496,6.2304
281,96,97,1.66646,22.2639,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.3,12.98,6.65874,6.32126
282,96,98,1.67279,22.2641,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.3,12.98,6.65874,6.32126
283,96,100,1.67919,22.2636,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.2,12.98,6.64576,6.33424
284,95,100,1.68544,22.2609,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.2,12.98,6.64576,6.33424
285,95,104,1.69186,22.2606,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.8,12.98,6.72364,6.25636
286,95,105,1.6969,22.2581,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.8,12.98,6.72364,6.25636
287,95,107,1.70312,22.2601,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.8,12.98,6.85344,6.12656
288,95,107,1.70939,22.2598,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.8,12.98,6.85344,6.12656
289,95,107,1.71568,22.2589,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.7,12.97,6.96489,6.00511
290,95,106,1.72195,22.2609,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.7,12.97,6.96489,6.00511
291,94,105,1.72833,22.2643,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.2,12.97,7.02974,5.94026
292,95,103,1.73474,22.2624,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.2,12.97,7.02974,5.94026
293,95,103,1.74102,22.262,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.2,12.97,7.02974,5.94026
294,95,104,1.74746,22.2587,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.2,12.97,7.02974,5.94026
295,95,104,1.75253,22.2563,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.5,12.98,6.9443,6.0357
296,95,105,1.75887,22.2572,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.5,12.98,6.9443,6.0357
297,95,105,1.76516,22.255,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.4,12.98,6.93132,6.04868
298,96,105,1.77144,22.256,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.4,12.98,6.93132,6.04868
299,96,105,1.77772,22.2575,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.3,12.98,7.04814,5.93186
300,97,105,1.78418,22.2589,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.3,12.98,7.04814,5.93186
301,96,106,1.79054,22.2603,0,95,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.4,12.98,7.19092,5.78908
302,97,107,1.79685,22.2636,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.4,12.98,7.19092,5.78908
303,97,107,1.80202,22.2638,0,94,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,56.1,12.98,7.28178,5.69822
304,98,107,1.8083,22.3057,0,108,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,56.1,12.98,7.28178,5.69822
305,99,108,1.81465,22.5213,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,56.5,12.98,7.3337,5.6463
306,98,107,1.82125,22.7537,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,56.5,12.98,7.3337,5.6463
307,96,107,1.82774,22.9558,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,56.2,12.98,7.29476,5.68524
308,95,107,1.83421,23.1378,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,56.2,12.98,7.29476,5.68524
309,94,106,1.84078,23.3058,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.4,12.98,7.19092,5.78908
310,93,106,1.84756,23.4694,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.4,12.98,7.19092,5.78908
311,93,105,1.85424,23.6155,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.8,12.98,7.11304,5.86696
312,93,105,1.86095,23.7451,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.8,12.98,7.11304,5.86696
313,93,106,1.86762,23.8668,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.3,12.97,7.04271,5.92729
314,93,106,1.873,23.9551,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.3,12.97,7.04271,5.92729
315,94,107,1.87988,24.0548,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54,12.97,7.0038,5.9662
316,93,107,1.8868,24.1462,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54,12.97,7.0038,5.9662
317,94,108,1.89362,24.2307,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.8,12.97,6.97786,5.99214
318,94,108,1.90046,24.3057,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.8,12.97,6.97786,5.99214
319,93,107,1.90738,24.3795,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.5,12.97,6.93895,6.03105
320,93,107,1.91443,24.4452,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.5,12.97,6.93895,6.03105
321,93,107,1.92153,24.5096,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.1,12.98,6.89238,6.08762
322,93,107,1.92861,24.5628,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.1,12.98,6.89238,6.08762
323,93,107,1.93425,24.6034,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.8,12.98,6.85344,6.12656
324,93,107,1.94134,24.6523,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.8,12.98,6.85344,6.12656
325,93,106,1.94844,24.6937,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.1,12.98,6.89238,6.08762
326,94,107,1.95561,24.7352,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.1,12.98,6.89238,6.08762
327,94,108,1.96265,24.7686,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.3,12.98,6.91834,6.06166
328,93,110,1.96971,24.7999,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.3,12.98,6.91834,6.06166
329,92,111,1.97544,24.8255,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.4,12.98,6.93132,6.04868
330,91,111,1.98262,24.8529,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.4,12.98,6.93132,6.04868
331,91,110,1.98976,24.8779,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.2,12.97,6.90004,6.06996
332,92,108,1.9971,24.9025,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.2,12.97,6.90004,6.06996
333,92,106,2.00429,24.9252,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.5,12.97,6.80925,6.16075
334,91,106,2.01146,24.9439,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.5,12.97,6.80925,6.16075
335,91,104,2.01855,24.9632,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51,12.97,6.6147,6.3553
336,91,103,2.02558,24.9797,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51,12.97,6.6147,6.3553
337,91,103,2.03124,24.9944,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.5,12.98,6.4251,6.5549
338,91,102,2.03827,25.0113,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.5,12.98,6.4251,6.5549
339,92,102,2.04536,25.0212,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.8,12.98,6.33424,6.64576
340,92,103,2.05238,25.0296,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.8,12.98,6.33424,6.64576
341,91,103,2.05963,25.0375,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.3,12.98,6.39914,6.58086
342,93,104,2.06661,25.0457,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.3,12.98,6.39914,6.58086
343,93,105,2.07388,25.0544,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.6,12.98,6.56788,6.41212
344,94,107,2.08102,25.0632,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.6,12.98,6.56788,6.41212
345,94,110,2.08812,25.0718,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.5,12.98,6.6847,6.2953
346,94,112,2.09525,25.076,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.9,12.97,6.73143,6.23857
347,95,114,2.10116,25.0838,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.9,12.97,6.73143,6.23857
348,95,115,2.10825,25.0888,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.9,12.97,6.73143,6.23857
349,95,116,2.1153,25.0935,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.3,12.98,6.65874,6.32126
350,94,116,2.12236,25.1001,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51.3,12.98,6.65874,6.32126
351,93,116,2.1297,25.1053,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.7,12.98,6.45106,6.52894
352,94,115,2.13696,25.1079,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.7,12.98,6.45106,6.52894
353,94,114,2.14424,25.1148,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.9,12.98,6.21742,6.76258
354,94,113,2.15147,25.1154,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.2,12.99,6.13128,6.85872
355,94,113,2.15731,25.1171,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.2,12.99,6.13128,6.85872
356,93,114,2.16458,25.1188,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.2,12.99,6.13128,6.85872
357,93,115,2.17186,25.121,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.4,12.99,6.15726,6.83274
358,93,116,2.17901,25.1274,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.5,12.99,6.30015,6.68985
359,93,116,2.18623,25.1294,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.5,12.99,6.30015,6.68985
360,93,116,2.19333,25.1324,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.5,12.99,6.30015,6.68985
361,93,116,2.19909,25.1336,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.5,12.98,6.4251,6.5549
362,93,116,2.20622,25.1332,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.5,12.98,6.4251,6.5549
363,93,116,2.21334,25.1385,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51,12.98,6.6198,6.3602
364,93,115,2.22048,25.1396,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,51,12.98,6.6198,6.3602
365,93,114,2.2276,25.1399,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.5,12.98,6.8145,6.1655
366,92,114,2.23482,25.1422,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.5,12.98,6.8145,6.1655
367,92,113,2.24195,25.1416,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.6,12.98,6.95728,6.02272
368,92,112,2.24906,25.1431,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.6,12.98,6.95728,6.02272
369,92,112,2.25498,25.1448,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.3,12.98,7.04814,5.93186
370,93,112,2.26226,25.1447,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.3,12.98,7.04814,5.93186
371,92,112,2.26939,25.1434,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.2,12.98,7.16496,5.81504
372,93,112,2.27649,25.1434,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.2,12.98,7.16496,5.81504
373,93,112,2.28356,25.1428,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,56.1,12.98,7.28178,5.69822
374,93,112,2.29075,25.1428,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.9,12.98,7.25582,5.72418
375,93,112,2.29789,25.141,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.9,12.98,7.25582,5.72418
376,93,113,2.30505,25.1393,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.2,12.98,7.16496,5.81504
377,93,113,2.31075,25.1413,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.2,12.98,7.16496,5.81504
378,93,113,2.31789,25.1446,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,55.2,12.98,7.16496,5.81504
379,94,113,2.32498,25.1476,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.3,12.98,7.04814,5.93186
380,94,114,2.33223,25.1467,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,54.3,12.98,7.04814,5.93186
381,92,113,2.33935,25.1458,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,53.3,12.98,6.91834,6.06166
382,93,111,2.34663,25.1443,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.2,12.98,6.77556,6.20444
383,93,110,2.35376,25.1449,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.2,12.98,6.77556,6.20444
384,93,111,2.36089,25.1429,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.2,12.98,6.77556,6.20444
385,93,111,2.36796,25.1424,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.2,12.98,6.77556,6.20444
386,93,111,2.37371,25.1441,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.2,12.98,6.77556,6.20444
387,94,112,2.38097,25.1466,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.5,12.98,6.8145,6.1655
388,94,112,2.3881,25.1452,0,130,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.5,12.98,6.8145,6.1655
389,94,112,2.39532,25.145,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.9,12.97,6.86113,6.10887
390,94,112,2.40262,25.1442,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.9,12.97,6.86113,6.10887
391,93,111,2.40975,25.1423,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.9,12.97,6.86113,6.10887
392,94,111,2.4156,25.1422,0,129,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,52.9,12.97,6.86113,6.10887
